99309573,CLICK,AppStore,1617034255803
63900014,CLICK,tieba,1617034255803
67297947,PURCHASE,XiaomiStore,1617034255803
58157869,CLICK,wechat,1617034255803
58470886,UNINSTALL,wechat,1617034255803
91748226,CLICK,AppStore,1617034255803
66640081,CLICK,tieba,1617034255803
41273607,UNINSTALL,AppStore,1617034255803
35165040,UNINSTALL,wechat,1617034255803
93478468,CLICK,AppStore,1617034255803
29665167,BROWSE,AppStore,1617034255803
49699912,CLICK,AppStore,1617034255803
59078715,UNINSTALL,tieba,1617034255803
53465364,CLICK,tieba,1617034255803
77456021,CLICK,wechat,1617034255803
88871109,PURCHASE,tieba,1617034255803
94705156,PURCHASE,wechat,1617034255803
98847738,BROWSE,wechat,1617034255803
10427704,PURCHASE,weibo,1617034255803
15459909,PURCHASE,tieba,1617034255803
28588391,PURCHASE,weibo,1617034255803
62021016,BROWSE,HuaweiStore,1617034255803
11078929,BROWSE,AppStore,1617034255803
74852500,UNINSTALL,wechat,1617034255803
32371075,UNINSTALL,AppStore,1617034255803
60211373,PURCHASE,AppStore,1617034255803
86439280,BROWSE,wechat,1617034255803
41883072,CLICK,wechat,1617034255803
62948220,PURCHASE,wechat,1617034255803
3142086,PURCHASE,tieba,1617034255803
382749,PURCHASE,wechat,1617034255803
2119055,UNINSTALL,tieba,1617034255803
59888328,BROWSE,wechat,1617034255803
75769114,BROWSE,tieba,1617034255803
37404756,UNINSTALL,HuaweiStore,1617034255803
16773297,PURCHASE,tieba,1617034255803
90376207,PURCHASE,HuaweiStore,1617034255803
33524018,BROWSE,wechat,1617034255803
3071203,UNINSTALL,wechat,1617034255803
1038877,BROWSE,tieba,1617034255803
64777544,UNINSTALL,tieba,1617034255803
9513609,PURCHASE,AppStore,1617034255803
73495272,CLICK,AppStore,1617034255803
60418147,CLICK,tieba,1617034255803
58482305,PURCHASE,weibo,1617034255803
55221660,CLICK,HuaweiStore,1617034255803
34486604,BROWSE,AppStore,1617034255803
56802670,PURCHASE,HuaweiStore,1617034255803
39995063,BROWSE,weibo,1617034255803
38395859,BROWSE,weibo,1617034255803
24554696,UNINSTALL,tieba,1617034255803
85920988,PURCHASE,tieba,1617034255803
14583810,UNINSTALL,HuaweiStore,1617034255803
99382217,BROWSE,XiaomiStore,1617034255803
95923314,CLICK,AppStore,1617034255803
203742,UNINSTALL,HuaweiStore,1617034255803
47602940,BROWSE,XiaomiStore,1617034255803
52759827,CLICK,wechat,1617034255803
71569592,CLICK,AppStore,1617034255803
99244752,PURCHASE,HuaweiStore,1617034255803
83439828,PURCHASE,weibo,1617034255803
764967,UNINSTALL,weibo,1617034255803
35232510,PURCHASE,HuaweiStore,1617034255803
96707819,PURCHASE,tieba,1617034255803
9648637,CLICK,HuaweiStore,1617034255803
229472,PURCHASE,weibo,1617034255803
91673053,BROWSE,XiaomiStore,1617034255803
87925022,UNINSTALL,weibo,1617034255803
76319863,PURCHASE,wechat,1617034255803
84999974,PURCHASE,tieba,1617034255803
18273281,PURCHASE,AppStore,1617034255803
64485379,PURCHASE,tieba,1617034255803
21132479,BROWSE,tieba,1617034255803
86409011,PURCHASE,AppStore,1617034255803
2337702,CLICK,XiaomiStore,1617034255803
43814390,CLICK,HuaweiStore,1617034255803
43042912,BROWSE,HuaweiStore,1617034255803
21060601,UNINSTALL,HuaweiStore,1617034255803
70290104,PURCHASE,tieba,1617034255803
45736775,PURCHASE,HuaweiStore,1617034255803
7504157,UNINSTALL,XiaomiStore,1617034255803
2581287,BROWSE,tieba,1617034255803
88272781,UNINSTALL,tieba,1617034255803
64014744,PURCHASE,XiaomiStore,1617034255803
9880770,BROWSE,wechat,1617034255803
34631763,PURCHASE,XiaomiStore,1617034255803
40932424,CLICK,AppStore,1617034255803
3216202,CLICK,HuaweiStore,1617034255803
1400462,UNINSTALL,XiaomiStore,1617034255803
4303290,BROWSE,AppStore,1617034255803
80804051,BROWSE,XiaomiStore,1617034255803
16533529,UNINSTALL,wechat,1617034255803
68743239,BROWSE,AppStore,1617034255803
11089707,BROWSE,tieba,1617034255803
17287553,CLICK,HuaweiStore,1617034255803
20062159,CLICK,AppStore,1617034255803
95401954,BROWSE,AppStore,1617034255803
5008395,PURCHASE,wechat,1617034255803
28212294,BROWSE,HuaweiStore,1617034255803
8691230,PURCHASE,weibo,1617034255803
40689110,UNINSTALL,tieba,1617034255803
57702009,BROWSE,XiaomiStore,1617034255803
66761885,PURCHASE,XiaomiStore,1617034255803
48643215,UNINSTALL,AppStore,1617034255803
2365445,CLICK,tieba,1617034255803
48591002,CLICK,tieba,1617034255803
486142,PURCHASE,AppStore,1617034255803
53031327,PURCHASE,AppStore,1617034255803
19661389,PURCHASE,AppStore,1617034255803
56673016,CLICK,tieba,1617034255803
30031360,PURCHASE,wechat,1617034255803
54787057,BROWSE,tieba,1617034255803
26676409,UNINSTALL,XiaomiStore,1617034255803
32162572,PURCHASE,weibo,1617034255803
86294554,CLICK,HuaweiStore,1617034255803
57276326,UNINSTALL,AppStore,1617034255803
50917191,CLICK,XiaomiStore,1617034255803
48536547,CLICK,XiaomiStore,1617034255803
99211513,CLICK,HuaweiStore,1617034255803
48851664,CLICK,weibo,1617034255803
22712413,PURCHASE,wechat,1617034255803
3454948,PURCHASE,wechat,1617034255803
66546822,BROWSE,wechat,1617034255803
97551886,BROWSE,HuaweiStore,1617034255803
27128790,UNINSTALL,XiaomiStore,1617034255803
30377144,PURCHASE,XiaomiStore,1617034255803
77020030,UNINSTALL,AppStore,1617034255803
53769530,UNINSTALL,XiaomiStore,1617034255803
72319659,BROWSE,XiaomiStore,1617034255803
31543883,UNINSTALL,tieba,1617034255803
55297974,UNINSTALL,weibo,1617034255803
80801349,UNINSTALL,AppStore,1617034255803
14584648,BROWSE,tieba,1617034255803
3711992,BROWSE,weibo,1617034255803
61471475,PURCHASE,XiaomiStore,1617034255803
45358123,BROWSE,wechat,1617034255803
78532725,CLICK,XiaomiStore,1617034255803
96534986,PURCHASE,wechat,1617034255803
18014571,CLICK,HuaweiStore,1617034255803
62153995,UNINSTALL,weibo,1617034255803
18396901,PURCHASE,tieba,1617034255803
59971557,PURCHASE,tieba,1617034255803
53960930,CLICK,tieba,1617034255803
26286167,BROWSE,AppStore,1617034255803
94714982,BROWSE,wechat,1617034255803
1668364,BROWSE,weibo,1617034255803
74992235,UNINSTALL,XiaomiStore,1617034255803
20763185,BROWSE,HuaweiStore,1617034255803
18863277,BROWSE,HuaweiStore,1617034255803
16073539,PURCHASE,wechat,1617034255803
94171586,UNINSTALL,HuaweiStore,1617034255803
65613278,BROWSE,weibo,1617034255803
49572805,UNINSTALL,XiaomiStore,1617034255803
72734877,PURCHASE,HuaweiStore,1617034255803
88883020,PURCHASE,tieba,1617034255803
54437979,UNINSTALL,AppStore,1617034255803
70547997,UNINSTALL,HuaweiStore,1617034255803
47118361,UNINSTALL,XiaomiStore,1617034255803
82853555,CLICK,XiaomiStore,1617034255803
84700950,CLICK,tieba,1617034255803
63055924,CLICK,weibo,1617034255803
51127982,CLICK,XiaomiStore,1617034255803
98408745,PURCHASE,XiaomiStore,1617034255803
23994047,CLICK,AppStore,1617034255803
29571817,CLICK,XiaomiStore,1617034255803
1604206,PURCHASE,weibo,1617034255803
53983295,PURCHASE,wechat,1617034255803
5401669,PURCHASE,weibo,1617034255803
45802859,BROWSE,tieba,1617034255803
16810703,PURCHASE,wechat,1617034255803
80307817,UNINSTALL,tieba,1617034255803
52808421,CLICK,tieba,1617034255803
12709058,BROWSE,XiaomiStore,1617034255803
20651789,BROWSE,weibo,1617034255803
77269529,CLICK,weibo,1617034255803
6300516,UNINSTALL,weibo,1617034255803
65066497,PURCHASE,tieba,1617034255803
88735411,CLICK,XiaomiStore,1617034255803
81754237,PURCHASE,AppStore,1617034255803
2768998,UNINSTALL,weibo,1617034255803
13655825,BROWSE,tieba,1617034255803
47166786,UNINSTALL,XiaomiStore,1617034255803
74539488,CLICK,HuaweiStore,1617034255803
32473310,BROWSE,XiaomiStore,1617034255803
58058530,BROWSE,weibo,1617034255803
25754353,UNINSTALL,tieba,1617034255803
52989857,CLICK,weibo,1617034255803
19988909,PURCHASE,HuaweiStore,1617034255803
18632376,BROWSE,AppStore,1617034255803
36263834,CLICK,HuaweiStore,1617034255803
19872731,UNINSTALL,XiaomiStore,1617034255803
21647952,CLICK,wechat,1617034255803
45462104,PURCHASE,HuaweiStore,1617034255803
35495360,PURCHASE,HuaweiStore,1617034255803
30783471,PURCHASE,wechat,1617034255803
82565950,UNINSTALL,weibo,1617034255803
88729316,UNINSTALL,tieba,1617034255803
56892748,CLICK,wechat,1617034255803
49689213,PURCHASE,wechat,1617034255803
89454648,PURCHASE,XiaomiStore,1617034255803
3525888,UNINSTALL,XiaomiStore,1617034255803
33254776,BROWSE,XiaomiStore,1617034255803
87447871,UNINSTALL,weibo,1617034255803
2374530,BROWSE,AppStore,1617034255803
14734207,UNINSTALL,tieba,1617034255803
21769060,PURCHASE,XiaomiStore,1617034255803
24264628,UNINSTALL,weibo,1617034255803
30346492,PURCHASE,XiaomiStore,1617034255803
15412821,PURCHASE,HuaweiStore,1617034255803
68767264,CLICK,AppStore,1617034255803
13002011,PURCHASE,XiaomiStore,1617034255803
95805660,PURCHASE,HuaweiStore,1617034255803
36579382,UNINSTALL,XiaomiStore,1617034255803
94431071,CLICK,tieba,1617034255803
22625659,CLICK,wechat,1617034255803
12556014,CLICK,weibo,1617034255803
98330730,CLICK,HuaweiStore,1617034255803
6076357,UNINSTALL,AppStore,1617034255803
62587077,UNINSTALL,weibo,1617034255803
95597680,PURCHASE,weibo,1617034255803
44209095,UNINSTALL,tieba,1617034255803
78640848,UNINSTALL,XiaomiStore,1617034255803
62382364,PURCHASE,HuaweiStore,1617034255803
86662542,CLICK,HuaweiStore,1617034255803
86256321,UNINSTALL,weibo,1617034255803
54633070,CLICK,AppStore,1617034255803
18710845,UNINSTALL,HuaweiStore,1617034255803
71708808,UNINSTALL,XiaomiStore,1617034255803
3267748,UNINSTALL,weibo,1617034255803
36510243,BROWSE,XiaomiStore,1617034255803
50738434,BROWSE,AppStore,1617034255803
86570853,UNINSTALL,tieba,1617034255803
31535082,UNINSTALL,AppStore,1617034255803
60920540,BROWSE,HuaweiStore,1617034255803
1979400,BROWSE,AppStore,1617034255803
97136987,CLICK,wechat,1617034255803
56637615,BROWSE,HuaweiStore,1617034255803
74178398,PURCHASE,XiaomiStore,1617034255803
88790905,UNINSTALL,weibo,1617034255803
41878214,PURCHASE,HuaweiStore,1617034255803
41176393,CLICK,weibo,1617034255803
18582349,BROWSE,AppStore,1617034255803
7032045,PURCHASE,tieba,1617034255803
8274633,UNINSTALL,HuaweiStore,1617034255803
88685053,BROWSE,XiaomiStore,1617034255803
86173666,BROWSE,XiaomiStore,1617034255803
83112306,UNINSTALL,weibo,1617034255803
10631308,UNINSTALL,XiaomiStore,1617034255803
54431188,UNINSTALL,AppStore,1617034255803
15566644,BROWSE,tieba,1617034255803
29725876,PURCHASE,AppStore,1617034255803
53651483,BROWSE,tieba,1617034255803
48223123,UNINSTALL,XiaomiStore,1617034255803
7424809,PURCHASE,weibo,1617034255803
43030334,UNINSTALL,weibo,1617034255803
18416864,PURCHASE,AppStore,1617034255803
78528722,PURCHASE,HuaweiStore,1617034255803
67029761,PURCHASE,tieba,1617034255803
25126885,UNINSTALL,wechat,1617034255803
91858886,UNINSTALL,HuaweiStore,1617034255803
68320812,PURCHASE,wechat,1617034255803
67522183,UNINSTALL,tieba,1617034255803
77787726,PURCHASE,wechat,1617034255803
84495859,PURCHASE,tieba,1617034255803
37475485,PURCHASE,tieba,1617034255803
95098078,BROWSE,wechat,1617034255803
28309135,PURCHASE,weibo,1617034255803
44467752,PURCHASE,XiaomiStore,1617034255803
71105778,PURCHASE,XiaomiStore,1617034255803
85127660,PURCHASE,HuaweiStore,1617034255803
88952058,UNINSTALL,tieba,1617034255803
35579071,CLICK,XiaomiStore,1617034255803
73907298,UNINSTALL,tieba,1617034255803
12600686,CLICK,XiaomiStore,1617034255803
32123647,PURCHASE,HuaweiStore,1617034255803
86020424,CLICK,XiaomiStore,1617034255803
63130177,BROWSE,wechat,1617034255803
38941343,CLICK,wechat,1617034255803
18124087,UNINSTALL,AppStore,1617034255803
24844489,BROWSE,AppStore,1617034255803
94076636,CLICK,HuaweiStore,1617034255803
25891982,BROWSE,wechat,1617034255803
7258502,UNINSTALL,tieba,1617034255803
83014041,UNINSTALL,wechat,1617034255803
52186217,CLICK,AppStore,1617034255803
20451844,CLICK,HuaweiStore,1617034255803
17902432,PURCHASE,AppStore,1617034255803
20954336,PURCHASE,tieba,1617034255803
76903454,PURCHASE,weibo,1617034255803
31490070,CLICK,XiaomiStore,1617034255803
56735284,CLICK,XiaomiStore,1617034255803
92297654,CLICK,weibo,1617034255803
73298025,CLICK,wechat,1617034255803
86126165,PURCHASE,wechat,1617034255803
77456367,PURCHASE,AppStore,1617034255803
85512925,CLICK,tieba,1617034255803
631110,PURCHASE,wechat,1617034255803
2202264,CLICK,HuaweiStore,1617034255803
50978976,PURCHASE,tieba,1617034255803
98012709,PURCHASE,XiaomiStore,1617034255803
27986101,CLICK,HuaweiStore,1617034255803
31100011,CLICK,HuaweiStore,1617034255803
93199169,PURCHASE,XiaomiStore,1617034255803
91571555,CLICK,tieba,1617034255803
33866827,UNINSTALL,HuaweiStore,1617034255803
56445215,BROWSE,tieba,1617034255803
18765470,BROWSE,tieba,1617034255803
19987478,UNINSTALL,wechat,1617034255803
2583024,BROWSE,HuaweiStore,1617034255803
46568565,BROWSE,tieba,1617034255803
27752278,UNINSTALL,tieba,1617034255803
89386656,CLICK,XiaomiStore,1617034255803
3248817,PURCHASE,tieba,1617034255803
1260271,BROWSE,XiaomiStore,1617034255803
86829063,CLICK,wechat,1617034255803
6720548,BROWSE,wechat,1617034255803
74911411,PURCHASE,weibo,1617034255803
51467966,BROWSE,XiaomiStore,1617034255803
65468303,CLICK,AppStore,1617034255803
74162953,CLICK,tieba,1617034255803
18520400,BROWSE,tieba,1617034255803
93277770,CLICK,wechat,1617034255803
98859893,UNINSTALL,wechat,1617034255803
92040722,BROWSE,HuaweiStore,1617034255803
18853701,PURCHASE,weibo,1617034255803
89926505,PURCHASE,tieba,1617034255803
72331631,BROWSE,tieba,1617034255803
90728736,PURCHASE,XiaomiStore,1617034255803
53580305,UNINSTALL,AppStore,1617034255803
51812136,PURCHASE,tieba,1617034255803
98886917,PURCHASE,tieba,1617034255803
10888601,BROWSE,wechat,1617034255803
36086586,CLICK,AppStore,1617034255803
80127034,UNINSTALL,AppStore,1617034255803
50903416,UNINSTALL,XiaomiStore,1617034255803
80479419,BROWSE,XiaomiStore,1617034255803
4502306,PURCHASE,tieba,1617034255803
7962004,CLICK,AppStore,1617034255803
96891840,BROWSE,HuaweiStore,1617034255803
4605134,PURCHASE,weibo,1617034255803
40504930,PURCHASE,HuaweiStore,1617034255803
64285393,CLICK,tieba,1617034255803
91233274,PURCHASE,weibo,1617034255803
89081920,UNINSTALL,XiaomiStore,1617034255803
52995934,BROWSE,weibo,1617034255803
61932391,CLICK,AppStore,1617034255803
17970600,BROWSE,XiaomiStore,1617034255803
41806795,UNINSTALL,HuaweiStore,1617034255803
62924339,CLICK,tieba,1617034255803
56721575,UNINSTALL,tieba,1617034255803
52791589,CLICK,tieba,1617034255803
63526175,UNINSTALL,weibo,1617034255803
13163290,UNINSTALL,HuaweiStore,1617034255803
30181176,PURCHASE,XiaomiStore,1617034255803
78822160,UNINSTALL,AppStore,1617034255803
58389669,BROWSE,HuaweiStore,1617034255803
86980454,BROWSE,tieba,1617034255803
90887848,PURCHASE,HuaweiStore,1617034255803
42925405,CLICK,HuaweiStore,1617034255803
95925862,BROWSE,wechat,1617034255803
72200735,BROWSE,HuaweiStore,1617034255803
65634085,PURCHASE,wechat,1617034255803
61925633,PURCHASE,HuaweiStore,1617034255803
13324307,BROWSE,XiaomiStore,1617034255803
65144163,UNINSTALL,weibo,1617034255803
7725176,BROWSE,HuaweiStore,1617034255803
30967839,CLICK,XiaomiStore,1617034255803
27687744,BROWSE,XiaomiStore,1617034255803
83647238,UNINSTALL,XiaomiStore,1617034255803
43225554,BROWSE,weibo,1617034255803
37354538,PURCHASE,AppStore,1617034255803
84020810,CLICK,AppStore,1617034255803
92147645,PURCHASE,tieba,1617034255803
83262353,CLICK,tieba,1617034255803
67668849,UNINSTALL,weibo,1617034255803
13947519,CLICK,AppStore,1617034255803
31349561,CLICK,HuaweiStore,1617034255803
32009094,BROWSE,weibo,1617034255803
18452633,CLICK,HuaweiStore,1617034255803
92080226,UNINSTALL,tieba,1617034255803
79096040,CLICK,XiaomiStore,1617034255803
97137987,PURCHASE,XiaomiStore,1617034255803
91891399,PURCHASE,wechat,1617034255803
79310615,UNINSTALL,tieba,1617034255803
64992380,CLICK,tieba,1617034255803
80854526,BROWSE,XiaomiStore,1617034255803
76396545,PURCHASE,weibo,1617034255803
99168398,CLICK,weibo,1617034255803
15822802,PURCHASE,wechat,1617034255803
49781566,PURCHASE,wechat,1617034255803
32703390,UNINSTALL,XiaomiStore,1617034255803
17235899,PURCHASE,weibo,1617034255803
10982454,CLICK,XiaomiStore,1617034255803
91539456,PURCHASE,AppStore,1617034255803
23358099,CLICK,AppStore,1617034255803
62100782,UNINSTALL,tieba,1617034255803
24079908,CLICK,XiaomiStore,1617034255803
43122487,BROWSE,tieba,1617034255803
64115246,PURCHASE,wechat,1617034255803
43673506,BROWSE,HuaweiStore,1617034255803
24527787,CLICK,weibo,1617034255803
72996794,BROWSE,HuaweiStore,1617034255803
61886131,BROWSE,tieba,1617034255803
75961010,BROWSE,HuaweiStore,1617034255803
64685851,BROWSE,AppStore,1617034255803
54029893,BROWSE,wechat,1617034255803
44051355,PURCHASE,tieba,1617034255803
37074347,UNINSTALL,tieba,1617034255803
78997335,CLICK,weibo,1617034255803
6515102,PURCHASE,XiaomiStore,1617034255803
74754674,CLICK,weibo,1617034255803
92250504,CLICK,weibo,1617034255803
89936059,BROWSE,wechat,1617034255803
57657825,PURCHASE,HuaweiStore,1617034255803
67764308,PURCHASE,HuaweiStore,1617034255803
85434117,PURCHASE,tieba,1617034255803
28925106,UNINSTALL,XiaomiStore,1617034255803
40603102,CLICK,HuaweiStore,1617034255803
67969292,UNINSTALL,AppStore,1617034255803
13123795,PURCHASE,wechat,1617034255803
41710047,PURCHASE,tieba,1617034255803
14825382,UNINSTALL,XiaomiStore,1617034255803
39006930,CLICK,weibo,1617034255803
5229298,PURCHASE,HuaweiStore,1617034255803
93895917,PURCHASE,AppStore,1617034255803
55905069,UNINSTALL,XiaomiStore,1617034255803
54718376,CLICK,weibo,1617034255803
5309732,CLICK,wechat,1617034255803
34960894,UNINSTALL,tieba,1617034255803
37254930,BROWSE,HuaweiStore,1617034255803
52370264,CLICK,XiaomiStore,1617034255803
83834502,UNINSTALL,XiaomiStore,1617034255803
84466356,PURCHASE,weibo,1617034255803
11923586,BROWSE,wechat,1617034255803
49221397,PURCHASE,wechat,1617034255803
84877121,PURCHASE,AppStore,1617034255803
15115496,CLICK,AppStore,1617034255803
42535235,PURCHASE,HuaweiStore,1617034255804
97089459,PURCHASE,weibo,1617034255804
53525861,PURCHASE,AppStore,1617034255804
82278381,UNINSTALL,wechat,1617034255804
72784853,PURCHASE,tieba,1617034255804
9037197,CLICK,HuaweiStore,1617034255804
61278175,PURCHASE,AppStore,1617034255804
79859847,UNINSTALL,weibo,1617034255804
3320507,BROWSE,XiaomiStore,1617034255804
89723386,PURCHASE,AppStore,1617034255804
74807945,PURCHASE,AppStore,1617034255804
20190260,CLICK,AppStore,1617034255804
45660452,PURCHASE,XiaomiStore,1617034255804
26539845,PURCHASE,wechat,1617034255804
72965362,PURCHASE,HuaweiStore,1617034255804
93040538,UNINSTALL,weibo,1617034255804
80519394,UNINSTALL,tieba,1617034255804
42215048,BROWSE,wechat,1617034255804
88356654,PURCHASE,weibo,1617034255804
33993728,CLICK,weibo,1617034255804
74763462,UNINSTALL,XiaomiStore,1617034255804
83915146,UNINSTALL,XiaomiStore,1617034255804
93189033,BROWSE,XiaomiStore,1617034255804
78225613,CLICK,wechat,1617034255804
71565299,BROWSE,weibo,1617034255804
48010610,UNINSTALL,HuaweiStore,1617034255804
60679706,PURCHASE,AppStore,1617034255804
19650146,UNINSTALL,wechat,1617034255804
35177115,UNINSTALL,XiaomiStore,1617034255804
69281415,PURCHASE,AppStore,1617034255804
82205143,PURCHASE,XiaomiStore,1617034255804
93815601,UNINSTALL,tieba,1617034255804
92447371,BROWSE,wechat,1617034255804
37276060,BROWSE,tieba,1617034255804
92907255,PURCHASE,XiaomiStore,1617034255804
88541428,PURCHASE,AppStore,1617034255804
14637658,PURCHASE,weibo,1617034255804
34891662,BROWSE,weibo,1617034255804
57738253,BROWSE,weibo,1617034255804
23829248,BROWSE,AppStore,1617034255804
89098292,UNINSTALL,weibo,1617034255804
74793458,CLICK,weibo,1617034255804
33531524,BROWSE,AppStore,1617034255804
8388543,BROWSE,HuaweiStore,1617034255804
82872395,BROWSE,weibo,1617034255804
25365865,BROWSE,wechat,1617034255804
42026875,BROWSE,weibo,1617034255804
96029082,BROWSE,HuaweiStore,1617034255804
23242993,BROWSE,tieba,1617034255804
12133645,PURCHASE,XiaomiStore,1617034255804
39427077,BROWSE,XiaomiStore,1617034255804
44053285,CLICK,XiaomiStore,1617034255804
69962235,UNINSTALL,AppStore,1617034255804
98541196,CLICK,HuaweiStore,1617034255804
27102831,CLICK,weibo,1617034255804
40518921,CLICK,wechat,1617034255804
86141655,PURCHASE,weibo,1617034255804
79962668,CLICK,HuaweiStore,1617034255804
55685278,UNINSTALL,AppStore,1617034255804
46847256,BROWSE,AppStore,1617034255804
95993522,UNINSTALL,XiaomiStore,1617034255804
38446439,UNINSTALL,weibo,1617034255804
